id de la transaccion,fecha,referencia,monto,iva,impuesto al consumo,moneda,medio de pago,email del pagador,nombre del pagador,telefono del pagador,id conciliacion,id link de pago,documento del pagador,tipo de documento del pagador,ref. 1 nombre,ref. 1,ref. 2 nombre,ref. 2
190093-1784656113-32979,2026-07-21 12:51:25,0EOmus_1784655899859_uw84d7i8ib,623875.00,0.00,0.00,COP,CARD,tatiana.herrera93@example.com,Paula Fuentes,3379792517,082005,0EOmus,13230881,CC,CiudadExp Doc.Identidad,Bogota,Programa y Detalle Pago,Gerencia de proyectos con IA
190093-1784669570-60021,2026-07-21 16:34:04,7l5Lun_1784669156344_h0gpxqwrsed,470000.00,0.00,0.00,COP,CARD,camila.cardenas24@example.com,Bruno Zambrano,3745981727,062995,7l5Lun,1075670599,CC,CiudadExp Doc.Identidad,Bogotá d. C.,Programa y Detalle Pago,Bim Revit 
190093-1784661205-67239,2026-07-21 14:18:28,7l5Lun_1784660943167_nw80ve4ogf,650612.00,0.00,0.00,COP,PSE,hector.uribe27@example.com,Diego Rivas Galindo,3163191811,499042512,7l5Lun,2521839666,CC,CiudadExp Doc.Identidad,Ibagué ,Programa y Detalle Pago,IA para contadores 
190093-1784668078-19832,2026-07-21 16:08:35,Yq6lZq_1784668012_uG1ovKVOA,524688.00,0.00,0.00,COP,BANCOLOMBIA_TRANSFER,marcos.vargas50@example.com,Bruno Torres Rivas,3127986404,_kI2G6INXqT,Yq6lZq,15687356,CC,,,,
190093-1784670332-52345,2026-07-21 16:46:35,nit04B_1784670244_pAUUJXQCj,603750.00,0.00,0.00,COP,BANCOLOMBIA_TRANSFER,yolanda.acosta18@example.com,Rosa Galindo Jaramillo Fuentes,3134708062,_3SwBi1Sotk,nit04B,31821537,CC,,,,
190093-1784640612-82868,2026-07-21 08:31:07,7l5Lun_1784640273601_cebalu3gjvw,668200.00,0.00,0.00,COP,PSE,hector.duarte47@example.com,Julian Fuentes Benitez,3147380728,497877773,7l5Lun,4956380380,CC,CiudadExp Doc.Identidad,Cali ,Programa y Detalle Pago,Primera cuota matrícula 
190093-1784671703-66298,2026-07-21 17:09:25,b2qbTo_1784670156_51LhPUnq5,373000.00,0.00,0.00,COP,NEQUI,karen.torres62@example.com,Yolanda Jaramillo Ospina Jaramillo,3149238913,1784671704tnNm,b2qbTo,9592906657,CC,,,,
190093-1784648251-33394,2026-07-21 10:37:37,ry9Tzr_1784648201_V9N8ZeqAD,650613.00,0.00,0.00,COP,CARD,wilmer.jaramillo88@example.com,Paula Rivas,3156039697,103734,ry9Tzr,16444663,CC,,,,
190093-1784668278-16114,2026-07-21 16:12:30,7l5Lun_1784667945545_8b3bp8ybizk,2602450.00,0.00,0.00,COP,CARD,natalia.lozano77@example.com,ROSA RIVAS,3177295900,992619,7l5Lun,4802476617,CC,CiudadExp Doc.Identidad,PALMIRA,Programa y Detalle Pago, Diplomado en Inteligencia Artificial para Contadores
190093-1784638390-56506,2026-07-21 07:58:13,dQf7IU_1784638315_0CFP3GR18,539062.00,0.00,0.00,COP,PSE,quintin.jaramillo84@example.com,GABRIELA RIVAS NARANJO,3111324591,497802573,dQf7IU,1726246985,CC,,,,
190093-1784672009-62067,2026-07-21 17:14:31,7l5Lun_1784671868405_i1op1qk4kqd,721770.00,0.00,0.00,COP,PSE,camila.escobar28@example.com,Valeria Salazar,3139806098,499707898,7l5Lun,2912666553,CC,CiudadExp Doc.Identidad,bogota,Programa y Detalle Pago,cuota 2 diplomado ilumincion
190093-1784656174-81135,2026-07-21 12:50:45,7l5Lun_1784655881650_29yjirs88j6,500000.00,0.00,0.00,COP,CARD,elena.benitez96@example.com,BRUNO Herrera Lozano Lozano,3118118568,R82139,7l5Lun,11505574,CC,CiudadExp Doc.Identidad,Cali,Programa y Detalle Pago,Lider en Gerencia de Sistemas Integrados de Gestión HSEQ
190093-1784661952-14677,2026-07-21 14:27:31,ON9tva_1784661836_lXqgVrEZf,524688.00,0.00,0.00,COP,PSE,zulema.jaramillo49@example.com,Rosa Mejia Rivas,3123583949,499087942,ON9tva,14468401,CC,,,,
190093-1784654107-28845,2026-07-21 12:16:38,7l5Lun_1784653826447_o2mbvl166y,866812.00,0.00,0.00,COP,PSE,julian.salazar49@example.com,Ximena Ospina Duarte Palacios Mejia,3141014603,498641927,7l5Lun,11858379,CC,CiudadExp Doc.Identidad,Cartagena,Programa y Detalle Pago,Diplomado BIM con Revit
190093-1784656054-59398,2026-07-21 12:49:31,7l5Lun_1784655468218_orhpvyutiie,569968.00,0.00,0.00,COP,PSE,andrea.palacios90@example.com,HECTOR NARANJO JARAMILLO OSPINA SALAZAR,3149061675,498756637,7l5Lun,92552857,CC,CiudadExp Doc.Identidad,Guática Risaralda,Programa y Detalle Pago,Diplomado Lider de Sistema Integrados de Gestión HSEQ
190093-1784669813-40694,2026-07-21 16:37:14,0EOmus_1784669676999_ajybd8nquxs,650615.00,0.00,0.00,COP,CARD,zulema.fuentes55@example.com,HECTOR NARANJO TORRES ACOSTA,3171238566,066254,0EOmus,10262466,CC,CiudadExp Doc.Identidad,Bogotá,Programa y Detalle Pago,Diplomado Inteligencia Artificial para Contadores
190093-1784654554-10393,2026-07-21 12:25:15,zRAxTq_1784654422_ZIyFNZUCw,553438.00,0.00,0.00,COP,PSE,gabriela.fuentes46@example.com,Rosa JARAMILLO Benitez MEJIA,3485059648,498668683,zRAxTq,60971668,CC,,,,
190093-1784666734-85409,2026-07-21 15:46:36,7l5Lun_1784666462275_557pqg1fgxa,422850.00,0.00,0.00,COP,NEQUI,samuel.vargas20@example.com,Quintin Quiroga,3893644227,1784666735StE9,7l5Lun,1230676545,CC,CiudadExp Doc.Identidad,Soacha ,Programa y Detalle Pago,Programa de formación academica
190093-1784665766-43982,2026-07-21 15:33:21,AWEE4h_1784665491_MwBqIMsW8,524688.00,0.00,0.00,COP,PSE,oscar.lozano4@example.com,Julian Zambrano Fuentes Cardenas,3168195146,499330012,AWEE4h,145012120,NIT,,,,
190093-1784669052-54249,2026-07-21 16:28:39,ooBha7_1784668912_AxSu2Tpbt,524688.00,0.00,0.00,COP,PSE,andrea.escobar2@example.com,Samuel Rivas Vargas,3140975857,499538334,ooBha7,1074690141,CC,,,,
190093-1784664087-11175,2026-07-21 15:06:29,hP4t0I_1784663835_0Bp7neVA4,524688.00,0.00,0.00,COP,PSE,zulema.jaramillo49@example.com,Bruno Vargas Naranjo,3765249015,499221688,hP4t0I,17466137,CC,,,,
190093-1784671749-92064,2026-07-21 17:09:50,Ed0k1C_1784671228_hvokwhfof,524688.00,0.00,0.00,COP,BANCOLOMBIA_TRANSFER,oscar.uribe58@example.com,Ulises Ibarra,3180857087,_6bpKuPBQ7v,Ed0k1C,9066650803,CC,,,,
190093-1784645910-91549,2026-07-21 10:03:33,vGoM0z_1784645795_1b5B7WWUh,57805.00,0.00,0.00,COP,NEQUI,ulises.ibarra58@example.com,Paula Ibarra Duarte,3153251450,1784645911889I,vGoM0z,14853295,CC,CiudadExp Doc.Identidad,Bogota,Programa y Detalle Pago,Inscripción 
190093-1784667505-33939,2026-07-21 15:59:38,r5Eur2_1784667432_Jk9tEut5H,495938.00,0.00,0.00,COP,PSE,diego.zambrano65@example.com,Julian Quiroga,3147438381,499441445,r5Eur2,16509942,CC,,,,
190093-1784654903-16528,2026-07-21 12:29:56,Q8o58D_1784654746_JuooXg9dC,533600.00,0.00,0.00,COP,PSE,andrea.escobar76@example.com,Valeria Duarte,3161220119,498689877,Q8o58D,1288919834,CC,,,,
190093-1784660355-20577,2026-07-21 14:03:28,Qcu4tk_1784660298_I01QpLP9x,524688.00,0.00,0.00,COP,PSE,lorena.mejia49@example.com,Paula Naranjo Torres,3293686831,498994227,Qcu4tk,1306583248,CC,,,,
190093-1784660417-42598,2026-07-21 14:05:20,5L99GN_1784660351_7obeJUy7I,524688.00,0.00,0.00,COP,PSE,natalia.cardenas59@example.com,SAMUEL IBARRA PALACIOS GALINDO,3441547084,498997716,5L99GN,70051170,CC,,,,
190093-1784629915-36141,2026-07-21 05:36:58,7l5Lun_1784629657119_j94agy0gke,522500.00,0.00,0.00,COP,NEQUI,paula.palacios75@example.com,Yolanda Naranjo,3183721731,1784629916CRO1,7l5Lun,1508547487,CC,CiudadExp Doc.Identidad,"Manaure, la guajira ",Programa y Detalle Pago,Cuota 2 
190093-1784664360-78168,2026-07-21 15:07:11,7l5Lun_1784664036653_j3gm4w0x06,546250.00,0.00,0.00,COP,CARD,yolanda.fuentes92@example.com,Elena Fuentes,3104010204,R17696,7l5Lun,1748313411,CC,CiudadExp Doc.Identidad,velez,Programa y Detalle Pago,Primera cuota diplomado
190093-1784666066-92895,2026-07-21 15:35:50,RvqOJz_1784665374_QByagXBvk,539062.00,0.00,0.00,COP,CARD,karen.galindo58@example.com,Lorena Zambrano Benitez Zambrano,3151995274,R21903,RvqOJz,49278483,CC,,,,
190093-1784672561-12726,2026-07-21 17:27:44,OzFk9m_1784672505_AbaqqIssW,721770.00,0.00,0.00,COP,PSE,quintin.cardenas72@example.com,ZULEMA CARDENAS IBARRA HERRERA,3128255468,499738135,OzFk9m,199092367,NIT,,,,
190093-1784653262-83678,2026-07-21 12:02:03,y3tdS7_1784653222_HdhZnu7xt,704088.00,0.00,0.00,COP,NEQUI,rosa.herrera91@example.com,Camila Herrera,3848835965,1784653262UmKm,y3tdS7,10869247,CC,,,,
190093-1784678960-99532,2026-07-21 19:14:25,qm0jXc_1784678882_To2ya5gYn,524322.00,0.00,0.00,COP,PSE,yolanda.fuentes18@example.com,Elena Acosta Uribe Galindo,3166932436,500071146,qm0jXc,1500503404,CC,,,,
190093-1784649245-35713,2026-07-21 10:55:41,koFc2H_1784648978_KGe7SSxJK,538870.00,0.00,0.00,COP,CARD,elena.mejia40@example.com,Fabian Torres,3165710213,920537,koFc2H,1264879168,CC,,,,
190093-1784660494-57979,2026-07-21 14:02:46,dY0ttb_1784660378_SGTh3T8t1,524688.00,0.00,0.00,COP,BANCOLOMBIA_TRANSFER,tatiana.zambrano97@example.com,Irene Uribe Fuentes,3394529362,_LfS81CfDhX,dY0ttb,1318202073,CC,,,,
190093-1784652835-55930,2026-07-21 11:55:06,0EOmus_1784652777824_qlv0i5lyo8l,623875.00,0.00,0.00,COP,CARD,paula.palacios51@example.com,Lorena Lozano,3295671122,080989,0EOmus,1055490415,CC,CiudadExp Doc.Identidad,Medellín,Programa y Detalle Pago,Gestión de Proyectos con Inteligencia Artificial
190093-1784664470-16163,2026-07-21 15:12:52,niV5iW_1784664383_FRmILGjlK,495938.00,0.00,0.00,COP,NEQUI,ulises.lozano12@example.com,Hector Fuentes Fuentes Ospina,3102646944,1784664471Hupf,niV5iW,16811441,CC,,,,
190093-1784643642-35188,2026-07-21 09:21:01,7l5Lun_1784643269126_q0el02yl7k,539062.00,0.00,0.00,COP,CARD,bruno.naranjo39@example.com,Gabriela Ospina,3393758514,449233,7l5Lun,30462279,CC,CiudadExp Doc.Identidad,Bogota,Programa y Detalle Pago,Diplomado Gerencia Comercial + IA
190093-1784657594-23915,2026-07-21 13:18:16,Ftdp79_1784657477_dRaTaTPyA,695283.00,0.00,0.00,COP,NEQUI,irene.uribe68@example.com,Diego Benitez Herrera Quiroga,3124343560,17846575953jMM,Ftdp79,2583692475,CC,,,,
